nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
5686607837,Customer 7712,KTR7712,20251101,20261101,001,001,10.00,88649450.00,32472636.00
6224963543,Customer 7713,KTR7713,20251101,20261101,001,001,10.00,75953008.00,46717059.00
9225093506,Customer 7714,KTR7714,20251101,20261101,001,001,10.00,102405636.00,58713752.00
5825193124,Customer 7715,KTR7715,20251101,20261101,001,001,10.00,167893405.00,124941554.00
4750997625,Customer 7716,KTR7716,20251101,20261101,001,001,10.00,142308875.00,138416663.00
6820666980,Customer 7717,KTR7717,20251101,20261101,001,001,10.00,183560948.00,117767581.00
4606373986,Customer 7718,KTR7718,20251101,20261101,001,001,10.00,165704730.00,72852119.00
5251279765,Customer 7719,KTR7719,20251101,20261101,001,001,10.00,177825383.00,124839054.00
8923348487,Customer 7720,KTR7720,20251101,20261101,001,001,10.00,187293013.00,12432371.00
6710671173,Customer 7721,KTR7721,20251101,20261101,001,001,10.00,60733228.00,55905893.00
1319204396,Customer 7722,KTR7722,20251101,20261101,001,001,10.00,114704150.00,67028723.00
8482415340,Customer 7723,KTR7723,20251101,20261101,001,001,10.00,59568598.00,67767548.00
8144615821,Customer 7724,KTR7724,20251101,20261101,001,001,10.00,126033848.00,63821482.00
1657216679,Customer 7725,KTR7725,20251101,20261101,001,001,10.00,116550449.00,107551974.00
2684330912,Customer 7726,KTR7726,20251101,20261101,001,001,10.00,84493262.00,65460370.00
8410883667,Customer 7727,KTR7727,20251101,20261101,001,001,10.00,79149513.00,32219044.00
9051966191,Customer 7728,KTR7728,20251101,20261101,001,001,10.00,117640867.00,97213314.00
6112746307,Customer 7729,KTR7729,20251101,20261101,001,001,10.00,171694722.00,86954736.00
7704549975,Customer 7730,KTR7730,20251101,20261101,001,001,10.00,183619391.00,29841905.00
3207260781,Customer 7731,KTR7731,20251101,20261101,001,001,10.00,88678152.00,30824813.00
1965238013,Customer 7732,KTR7732,20251101,20261101,001,001,10.00,60619300.00,20866291.00
6707375102,Customer 7733,KTR7733,20251101,20261101,001,001,10.00,60787322.00,51450889.00
6083179195,Customer 7734,KTR7734,20251101,20261101,001,001,10.00,114313830.00,31294630.00
8528095176,Customer 7735,KTR7735,20251101,20261101,001,001,10.00,162917163.00,54639869.00
6571276612,Customer 7736,KTR7736,20251101,20261101,001,001,10.00,159856622.00,21081646.00
3399360467,Customer 7737,KTR7737,20251101,20261101,001,001,10.00,109980859.00,121259895.00
6054428194,Customer 7738,KTR7738,20251101,20261101,001,001,10.00,113085975.00,49172531.00
3193984218,Customer 7739,KTR7739,20251101,20261101,001,001,10.00,72933306.00,26842186.00
6208567954,Customer 7740,KTR7740,20251101,20261101,001,001,10.00,115472238.00,77977378.00
9777288228,Customer 7741,KTR7741,20251101,20261101,001,001,10.00,66925506.00,143302521.00
3684473520,Customer 7742,KTR7742,20251101,20261101,001,001,10.00,99098571.00,143223281.00
2470337282,Customer 7743,KTR7743,20251101,20261101,001,001,10.00,166026035.00,83771328.00
5967434642,Customer 7744,KTR7744,20251101,20261101,001,001,10.00,113200238.00,61441744.00
8611029300,Customer 7745,KTR7745,20251101,20261101,001,001,10.00,176750775.00,126990695.00
3315549057,Customer 7746,KTR7746,20251101,20261101,001,001,10.00,164771568.00,55694179.00
3778360235,Customer 7747,KTR7747,20251101,20261101,001,001,10.00,106062759.00,114130360.00
5967065838,Customer 7748,KTR7748,20251101,20261101,001,001,10.00,84912509.00,30548013.00
8116294802,Customer 7749,KTR7749,20251101,20261101,001,001,10.00,157909849.00,120913004.00
6396628733,Customer 7750,KTR7750,20251101,20261101,001,001,10.00,89293073.00,102008137.00
3736286313,Customer 7751,KTR7751,20251101,20261101,001,001,10.00,165965097.00,42374919.00
7811887785,Customer 7752,KTR7752,20251101,20261101,001,001,10.00,189746361.00,115715780.00
2862967634,Customer 7753,KTR7753,20251101,20261101,001,001,10.00,178074828.00,127099985.00
8761769464,Customer 7754,KTR7754,20251101,20261101,001,001,10.00,100545802.00,140296027.00
4301304023,Customer 7755,KTR7755,20251101,20261101,001,001,10.00,90150242.00,85747045.00
9842489690,Customer 7756,KTR7756,20251101,20261101,001,001,10.00,53675671.00,99223980.00
1454914164,Customer 7757,KTR7757,20251101,20261101,001,001,10.00,142302340.00,35917525.00
3812284837,Customer 7758,KTR7758,20251101,20261101,001,001,10.00,101881370.00,35208572.00
6235393030,Customer 7759,KTR7759,20251101,20261101,001,001,10.00,178289443.00,83949242.00
4637742239,Customer 7760,KTR7760,20251101,20261101,001,001,10.00,137261136.00,36765260.00
7160989304,Customer 7761,KTR7761,20251101,20261101,001,001,10.00,171964250.00,133873284.00
1838880721,Customer 7762,KTR7762,20251101,20261101,001,001,10.00,91550523.00,52526959.00
6746470054,Customer 7763,KTR7763,20251101,20261101,001,001,10.00,196453770.00,136550416.00
9686374833,Customer 7764,KTR7764,20251101,20261101,001,001,10.00,110572773.00,53401678.00
5350550561,Customer 7765,KTR7765,20251101,20261101,001,001,10.00,59381904.00,135718110.00
4437820381,Customer 7766,KTR7766,20251101,20261101,001,001,10.00,58215573.00,140947839.00
9672660820,Customer 7767,KTR7767,20251101,20261101,001,001,10.00,83687934.00,62867656.00
6660882255,Customer 7768,KTR7768,20251101,20261101,001,001,10.00,52459069.00,139370121.00
2187486128,Customer 7769,KTR7769,20251101,20261101,001,001,10.00,60523335.00,23858521.00
1089743330,Customer 7770,KTR7770,20251101,20261101,001,001,10.00,95415407.00,113783186.00
3708291456,Customer 7771,KTR7771,20251101,20261101,001,001,10.00,78081576.00,120877842.00
3964892618,Customer 7772,KTR7772,20251101,20261101,001,001,10.00,185431193.00,72411653.00
1546474423,Customer 7773,KTR7773,20251101,20261101,001,001,10.00,57157608.00,95951800.00
1490197097,Customer 7774,KTR7774,20251101,20261101,001,001,10.00,192683447.00,33137431.00
9684947760,Customer 7775,KTR7775,20251101,20261101,001,001,10.00,180932134.00,113281936.00
1707292558,Customer 7776,KTR7776,20251101,20261101,001,001,10.00,130151429.00,79515875.00
6450825128,Customer 7777,KTR7777,20251101,20261101,001,001,10.00,69245343.00,126887169.00
6078763851,Customer 7778,KTR7778,20251101,20261101,001,001,10.00,196248860.00,89581293.00
1277801801,Customer 7779,KTR7779,20251101,20261101,001,001,10.00,132135177.00,45177997.00
9099861905,Customer 7780,KTR7780,20251101,20261101,001,001,10.00,111565430.00,67834088.00
9826361876,Customer 7781,KTR7781,20251101,20261101,001,001,10.00,178537607.00,102252997.00
9281608398,Customer 7782,KTR7782,20251101,20261101,001,001,10.00,106578804.00,26595257.00
9616082908,Customer 7783,KTR7783,20251101,20261101,001,001,10.00,161160676.00,102576669.00
6800792912,Customer 7784,KTR7784,20251101,20261101,001,001,10.00,195185900.00,11368408.00
7694786212,Customer 7785,KTR7785,20251101,20261101,001,001,10.00,120659896.00,44493128.00
1695099811,Customer 7786,KTR7786,20251101,20261101,001,001,10.00,194739509.00,121176356.00
5708670388,Customer 7787,KTR7787,20251101,20261101,001,001,10.00,184100583.00,91325602.00
3046634066,Customer 7788,KTR7788,20251101,20261101,001,001,10.00,95198445.00,97344532.00
9686516309,Customer 7789,KTR7789,20251101,20261101,001,001,10.00,138178221.00,72933770.00
3989760761,Customer 7790,KTR7790,20251101,20261101,001,001,10.00,51655986.00,70251493.00
6975017355,Customer 7791,KTR7791,20251101,20261101,001,001,10.00,193676112.00,73601257.00
3826326013,Customer 7792,KTR7792,20251101,20261101,001,001,10.00,88435092.00,79222541.00
9732575893,Customer 7793,KTR7793,20251101,20261101,001,001,10.00,100478468.00,71196445.00
2264156663,Customer 7794,KTR7794,20251101,20261101,001,001,10.00,157794649.00,24613730.00
5111864323,Customer 7795,KTR7795,20251101,20261101,001,001,10.00,112702115.00,61875825.00
2840460205,Customer 7796,KTR7796,20251101,20261101,001,001,10.00,165313993.00,149348259.00
7911455493,Customer 7797,KTR7797,20251101,20261101,001,001,10.00,130806949.00,85332923.00
2875445461,Customer 7798,KTR7798,20251101,20261101,001,001,10.00,82348073.00,86754309.00
4411095544,Customer 7799,KTR7799,20251101,20261101,001,001,10.00,170527144.00,79996512.00
8523178445,Customer 7800,KTR7800,20251101,20261101,001,001,10.00,177384967.00,97467642.00
2490700274,Customer 7801,KTR7801,20251101,20261101,001,001,10.00,175868137.00,126860949.00
1987409540,Customer 7802,KTR7802,20251101,20261101,001,001,10.00,132333140.00,144176045.00
9925420353,Customer 7803,KTR7803,20251101,20261101,001,001,10.00,160265636.00,40611491.00
4264291608,Customer 7804,KTR7804,20251101,20261101,001,001,10.00,128129502.00,63485142.00
6298246664,Customer 7805,KTR7805,20251101,20261101,001,001,10.00,113499096.00,143757470.00
3713811274,Customer 7806,KTR7806,20251101,20261101,001,001,10.00,59562060.00,29708801.00
5229863542,Customer 7807,KTR7807,20251101,20261101,001,001,10.00,103702482.00,76708814.00
7423239992,Customer 7808,KTR7808,20251101,20261101,001,001,10.00,167574367.00,147706581.00
9060990559,Customer 7809,KTR7809,20251101,20261101,001,001,10.00,190826957.00,90256193.00
3001826798,Customer 7810,KTR7810,20251101,20261101,001,001,10.00,58726422.00,61905074.00
8636052399,Customer 7811,KTR7811,20251101,20261101,001,001,10.00,124003090.00,135392535.00
2542087064,Customer 7812,KTR7812,20251101,20261101,001,001,10.00,172946135.00,121227611.00
9608450419,Customer 7813,KTR7813,20251101,20261101,001,001,10.00,56389740.00,64437881.00
6543086388,Customer 7814,KTR7814,20251101,20261101,001,001,10.00,72721643.00,23797111.00
6874655914,Customer 7815,KTR7815,20251101,20261101,001,001,10.00,103043387.00,82989745.00
4595543013,Customer 7816,KTR7816,20251101,20261101,001,001,10.00,160792372.00,32707529.00
7530025993,Customer 7817,KTR7817,20251101,20261101,001,001,10.00,182304277.00,136884936.00
3272021001,Customer 7818,KTR7818,20251101,20261101,001,001,10.00,85921960.00,138766991.00
8792920588,Customer 7819,KTR7819,20251101,20261101,001,001,10.00,185378163.00,127763063.00
5205802663,Customer 7820,KTR7820,20251101,20261101,001,001,10.00,180990835.00,86257399.00
5897747200,Customer 7821,KTR7821,20251101,20261101,001,001,10.00,128924457.00,25667276.00
5444049270,Customer 7822,KTR7822,20251101,20261101,001,001,10.00,61875170.00,13977001.00
8114841681,Customer 7823,KTR7823,20251101,20261101,001,001,10.00,139042395.00,68074435.00
9871240019,Customer 7824,KTR7824,20251101,20261101,001,001,10.00,113681505.00,72247437.00
6099275440,Customer 7825,KTR7825,20251101,20261101,001,001,10.00,113180507.00,72040217.00
8210992588,Customer 7826,KTR7826,20251101,20261101,001,001,10.00,102256367.00,12764920.00
2075478240,Customer 7827,KTR7827,20251101,20261101,001,001,10.00,180356648.00,108060116.00
2504855315,Customer 7828,KTR7828,20251101,20261101,001,001,10.00,143404733.00,16050185.00
2979060929,Customer 7829,KTR7829,20251101,20261101,001,001,10.00,85127171.00,75674619.00
8337361538,Customer 7830,KTR7830,20251101,20261101,001,001,10.00,177076122.00,65803830.00
9649766541,Customer 7831,KTR7831,20251101,20261101,001,001,10.00,58301369.00,111432878.00
9257042532,Customer 7832,KTR7832,20251101,20261101,001,001,10.00,69811424.00,57044134.00
9476391947,Customer 7833,KTR7833,20251101,20261101,001,001,10.00,187431625.00,45879897.00
3120349454,Customer 7834,KTR7834,20251101,20261101,001,001,10.00,94169796.00,110250069.00
2679367043,Customer 7835,KTR7835,20251101,20261101,001,001,10.00,118301258.00,84579057.00
7045769509,Customer 7836,KTR7836,20251101,20261101,001,001,10.00,150133562.00,103252868.00
7868981842,Customer 7837,KTR7837,20251101,20261101,001,001,10.00,90545300.00,25576027.00
2478442315,Customer 7838,KTR7838,20251101,20261101,001,001,10.00,78077858.00,79507009.00
6251765137,Customer 7839,KTR7839,20251101,20261101,001,001,10.00,112493601.00,95339737.00
6135789283,Customer 7840,KTR7840,20251101,20261101,001,001,10.00,118588236.00,80188907.00
4203880557,Customer 7841,KTR7841,20251101,20261101,001,001,10.00,57906370.00,12495850.00
7433396391,Customer 7842,KTR7842,20251101,20261101,001,001,10.00,168405352.00,102106743.00
2066986432,Customer 7843,KTR7843,20251101,20261101,001,001,10.00,184664507.00,132050424.00
2682315387,Customer 7844,KTR7844,20251101,20261101,001,001,10.00,147217897.00,66082040.00
6744479265,Customer 7845,KTR7845,20251101,20261101,001,001,10.00,171524128.00,108019643.00
9092592959,Customer 7846,KTR7846,20251101,20261101,001,001,10.00,186968179.00,104895624.00
5987139009,Customer 7847,KTR7847,20251101,20261101,001,001,10.00,85127326.00,124975141.00
1012000625,Customer 7848,KTR7848,20251101,20261101,001,001,10.00,113296805.00,20490164.00
9888989499,Customer 7849,KTR7849,20251101,20261101,001,001,10.00,55254532.00,56843932.00
9135259352,Customer 7850,KTR7850,20251101,20261101,001,001,10.00,152411747.00,130192761.00
5962763639,Customer 7851,KTR7851,20251101,20261101,001,001,10.00,191817471.00,118972360.00
7817617697,Customer 7852,KTR7852,20251101,20261101,001,001,10.00,105703365.00,70770190.00
5722971225,Customer 7853,KTR7853,20251101,20261101,001,001,10.00,174635256.00,47427797.00
7437181397,Customer 7854,KTR7854,20251101,20261101,001,001,10.00,113404205.00,64771195.00
7587447616,Customer 7855,KTR7855,20251101,20261101,001,001,10.00,182307595.00,45552493.00
8443230349,Customer 7856,KTR7856,20251101,20261101,001,001,10.00,63824093.00,18624185.00
7261061768,Customer 7857,KTR7857,20251101,20261101,001,001,10.00,77582104.00,14611458.00
3087842257,Customer 7858,KTR7858,20251101,20261101,001,001,10.00,86163177.00,63702599.00
6413789613,Customer 7859,KTR7859,20251101,20261101,001,001,10.00,113745964.00,26735948.00
1870694400,Customer 7860,KTR7860,20251101,20261101,001,001,10.00,130900330.00,32608553.00
3193663109,Customer 7861,KTR7861,20251101,20261101,001,001,10.00,159036244.00,61090201.00
8082807127,Customer 7862,KTR7862,20251101,20261101,001,001,10.00,59173446.00,87625006.00
8966122996,Customer 7863,KTR7863,20251101,20261101,001,001,10.00,194216965.00,119418733.00
1186895650,Customer 7864,KTR7864,20251101,20261101,001,001,10.00,127996259.00,117091410.00
6696089829,Customer 7865,KTR7865,20251101,20261101,001,001,10.00,178794118.00,19813809.00
1485780829,Customer 7866,KTR7866,20251101,20261101,001,001,10.00,149880785.00,15534766.00
1067318836,Customer 7867,KTR7867,20251101,20261101,001,001,10.00,129573543.00,107179767.00
2812054683,Customer 7868,KTR7868,20251101,20261101,001,001,10.00,122895076.00,72031801.00
6994022065,Customer 7869,KTR7869,20251101,20261101,001,001,10.00,155540735.00,116419533.00
2965282404,Customer 7870,KTR7870,20251101,20261101,001,001,10.00,96581789.00,85816331.00
6679957760,Customer 7871,KTR7871,20251101,20261101,001,001,10.00,176744754.00,61826265.00
3914640023,Customer 7872,KTR7872,20251101,20261101,001,001,10.00,90584138.00,93449379.00
3579458086,Customer 7873,KTR7873,20251101,20261101,001,001,10.00,136150721.00,136170394.00
1445029451,Customer 7874,KTR7874,20251101,20261101,001,001,10.00,105813043.00,30572703.00
7838503254,Customer 7875,KTR7875,20251101,20261101,001,001,10.00,107894006.00,51700622.00
1864815066,Customer 7876,KTR7876,20251101,20261101,001,001,10.00,193356611.00,107725471.00
8335112497,Customer 7877,KTR7877,20251101,20261101,001,001,10.00,119603768.00,102389594.00
7951808968,Customer 7878,KTR7878,20251101,20261101,001,001,10.00,125004709.00,63600740.00
9137024865,Customer 7879,KTR7879,20251101,20261101,001,001,10.00,114922036.00,89004435.00
7560841607,Customer 7880,KTR7880,20251101,20261101,001,001,10.00,72839185.00,16360595.00
3596673866,Customer 7881,KTR7881,20251101,20261101,001,001,10.00,76183714.00,67457113.00
9895969059,Customer 7882,KTR7882,20251101,20261101,001,001,10.00,71856574.00,66052731.00
4165956218,Customer 7883,KTR7883,20251101,20261101,001,001,10.00,159691983.00,91084004.00
7196055559,Customer 7884,KTR7884,20251101,20261101,001,001,10.00,158974570.00,137750187.00
2999613842,Customer 7885,KTR7885,20251101,20261101,001,001,10.00,144574003.00,63481974.00
4860535909,Customer 7886,KTR7886,20251101,20261101,001,001,10.00,173415789.00,97907027.00
9231763578,Customer 7887,KTR7887,20251101,20261101,001,001,10.00,71905716.00,140364196.00
1778532013,Customer 7888,KTR7888,20251101,20261101,001,001,10.00,110483863.00,105128553.00
1131626708,Customer 7889,KTR7889,20251101,20261101,001,001,10.00,82918975.00,13829942.00
3713340881,Customer 7890,KTR7890,20251101,20261101,001,001,10.00,129575673.00,121500287.00
8497276702,Customer 7891,KTR7891,20251101,20261101,001,001,10.00,193608902.00,147315966.00
4734706583,Customer 7892,KTR7892,20251101,20261101,001,001,10.00,198777738.00,134373662.00
4971209825,Customer 7893,KTR7893,20251101,20261101,001,001,10.00,136041783.00,49267639.00
2103152945,Customer 7894,KTR7894,20251101,20261101,001,001,10.00,91725890.00,87614625.00
1790969797,Customer 7895,KTR7895,20251101,20261101,001,001,10.00,164004192.00,137486725.00
2227957591,Customer 7896,KTR7896,20251101,20261101,001,001,10.00,141544651.00,90477849.00
2127357234,Customer 7897,KTR7897,20251101,20261101,001,001,10.00,129491896.00,22121649.00
1720465979,Customer 7898,KTR7898,20251101,20261101,001,001,10.00,96174961.00,131509430.00
8821472175,Customer 7899,KTR7899,20251101,20261101,001,001,10.00,166397216.00,46079818.00
5326791246,Customer 7900,KTR7900,20251101,20261101,001,001,10.00,110706709.00,71938974.00
9469141084,Customer 7901,KTR7901,20251101,20261101,001,001,10.00,187340898.00,25911691.00
4664439290,Customer 7902,KTR7902,20251101,20261101,001,001,10.00,74513730.00,149198871.00
1108409816,Customer 7903,KTR7903,20251101,20261101,001,001,10.00,109581054.00,37583860.00
9578347743,Customer 7904,KTR7904,20251101,20261101,001,001,10.00,176928307.00,13849412.00
2414318840,Customer 7905,KTR7905,20251101,20261101,001,001,10.00,88997984.00,44218589.00
4182547565,Customer 7906,KTR7906,20251101,20261101,001,001,10.00,196735151.00,140538452.00
3178748314,Customer 7907,KTR7907,20251101,20261101,001,001,10.00,181943796.00,63101009.00
7891257272,Customer 7908,KTR7908,20251101,20261101,001,001,10.00,162307898.00,114724008.00
5667165239,Customer 7909,KTR7909,20251101,20261101,001,001,10.00,115760000.00,93502554.00
