nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
2820570051,Customer 3980,KTR3980,20251101,20261101,001,001,10.00,155347034.00,105838887.00
9818225909,Customer 3981,KTR3981,20251101,20261101,001,001,10.00,130029943.00,117516420.00
2165089639,Customer 3982,KTR3982,20251101,20261101,001,001,10.00,104216938.00,107824206.00
5894096950,Customer 3983,KTR3983,20251101,20261101,001,001,10.00,81439127.00,101763291.00
6466434236,Customer 3984,KTR3984,20251101,20261101,001,001,10.00,110069399.00,46773415.00
4613685736,Customer 3985,KTR3985,20251101,20261101,001,001,10.00,130027317.00,83613668.00
2501467012,Customer 3986,KTR3986,20251101,20261101,001,001,10.00,140190635.00,63329813.00
3259049143,Customer 3987,KTR3987,20251101,20261101,001,001,10.00,59618809.00,17253461.00
9817244882,Customer 3988,KTR3988,20251101,20261101,001,001,10.00,107958042.00,87438347.00
8234631311,Customer 3989,KTR3989,20251101,20261101,001,001,10.00,113026360.00,138188099.00
1007819814,Customer 3990,KTR3990,20251101,20261101,001,001,10.00,167657081.00,123654869.00
7041561994,Customer 3991,KTR3991,20251101,20261101,001,001,10.00,75022650.00,26315770.00
1876393791,Customer 3992,KTR3992,20251101,20261101,001,001,10.00,98167041.00,110570273.00
3043289995,Customer 3993,KTR3993,20251101,20261101,001,001,10.00,125729889.00,51460167.00
9189695945,Customer 3994,KTR3994,20251101,20261101,001,001,10.00,104044905.00,55001757.00
5567762400,Customer 3995,KTR3995,20251101,20261101,001,001,10.00,152410137.00,32111820.00
1360400206,Customer 3996,KTR3996,20251101,20261101,001,001,10.00,55926200.00,113501426.00
2051319957,Customer 3997,KTR3997,20251101,20261101,001,001,10.00,133624227.00,79301616.00
5215734847,Customer 3998,KTR3998,20251101,20261101,001,001,10.00,106801566.00,58280396.00
2468817567,Customer 3999,KTR3999,20251101,20261101,001,001,10.00,89666306.00,37255778.00
5477450413,Customer 4000,KTR4000,20251101,20261101,001,001,10.00,58892856.00,97567160.00
9091372347,Customer 4001,KTR4001,20251101,20261101,001,001,10.00,199079471.00,88972600.00
1104386736,Customer 4002,KTR4002,20251101,20261101,001,001,10.00,145659680.00,83377978.00
8142169886,Customer 4003,KTR4003,20251101,20261101,001,001,10.00,192055031.00,12318006.00
1914046213,Customer 4004,KTR4004,20251101,20261101,001,001,10.00,54066287.00,93975228.00
5113868489,Customer 4005,KTR4005,20251101,20261101,001,001,10.00,189085590.00,144558276.00
8357633319,Customer 4006,KTR4006,20251101,20261101,001,001,10.00,151054130.00,97805249.00
3786146385,Customer 4007,KTR4007,20251101,20261101,001,001,10.00,107977452.00,120827302.00
7982752148,Customer 4008,KTR4008,20251101,20261101,001,001,10.00,79506406.00,69040147.00
3977108166,Customer 4009,KTR4009,20251101,20261101,001,001,10.00,186230755.00,102912358.00
2388965601,Customer 4010,KTR4010,20251101,20261101,001,001,10.00,86803948.00,51474263.00
7182475858,Customer 4011,KTR4011,20251101,20261101,001,001,10.00,84986313.00,89891116.00
1446538578,Customer 4012,KTR4012,20251101,20261101,001,001,10.00,174387165.00,79696748.00
9352707587,Customer 4013,KTR4013,20251101,20261101,001,001,10.00,64184674.00,32038122.00
3772215578,Customer 4014,KTR4014,20251101,20261101,001,001,10.00,164444010.00,128798589.00
2502325113,Customer 4015,KTR4015,20251101,20261101,001,001,10.00,140106957.00,18677871.00
4389522545,Customer 4016,KTR4016,20251101,20261101,001,001,10.00,109886516.00,141880859.00
7110475990,Customer 4017,KTR4017,20251101,20261101,001,001,10.00,163726493.00,132577678.00
7567970820,Customer 4018,KTR4018,20251101,20261101,001,001,10.00,55336593.00,97586770.00
5882398239,Customer 4019,KTR4019,20251101,20261101,001,001,10.00,119353435.00,136040122.00
8479618463,Customer 4020,KTR4020,20251101,20261101,001,001,10.00,62590259.00,114717883.00
1224408660,Customer 4021,KTR4021,20251101,20261101,001,001,10.00,86900816.00,92817790.00
4710157279,Customer 4022,KTR4022,20251101,20261101,001,001,10.00,55967907.00,23856823.00
2610469783,Customer 4023,KTR4023,20251101,20261101,001,001,10.00,153941393.00,139417023.00
3341226238,Customer 4024,KTR4024,20251101,20261101,001,001,10.00,52415655.00,40506031.00
5320778266,Customer 4025,KTR4025,20251101,20261101,001,001,10.00,81308747.00,50686146.00
6615443454,Customer 4026,KTR4026,20251101,20261101,001,001,10.00,87894791.00,76744089.00
5964357445,Customer 4027,KTR4027,20251101,20261101,001,001,10.00,198896607.00,48172421.00
9749984167,Customer 4028,KTR4028,20251101,20261101,001,001,10.00,126421154.00,115809424.00
5238162169,Customer 4029,KTR4029,20251101,20261101,001,001,10.00,179425473.00,15786838.00
1597524974,Customer 4030,KTR4030,20251101,20261101,001,001,10.00,110472979.00,135092589.00
8777681749,Customer 4031,KTR4031,20251101,20261101,001,001,10.00,119517016.00,26453044.00
2100807486,Customer 4032,KTR4032,20251101,20261101,001,001,10.00,119055037.00,34663817.00
5260156533,Customer 4033,KTR4033,20251101,20261101,001,001,10.00,97988421.00,57361892.00
8882683962,Customer 4034,KTR4034,20251101,20261101,001,001,10.00,113760976.00,137949194.00
6796274517,Customer 4035,KTR4035,20251101,20261101,001,001,10.00,87364829.00,49619911.00
8649384367,Customer 4036,KTR4036,20251101,20261101,001,001,10.00,92761921.00,128319345.00
5577018532,Customer 4037,KTR4037,20251101,20261101,001,001,10.00,198933625.00,10374156.00
1584190375,Customer 4038,KTR4038,20251101,20261101,001,001,10.00,82960470.00,66761682.00
2986339147,Customer 4039,KTR4039,20251101,20261101,001,001,10.00,133767675.00,142360949.00
6597657189,Customer 4040,KTR4040,20251101,20261101,001,001,10.00,114218174.00,35492164.00
8514979811,Customer 4041,KTR4041,20251101,20261101,001,001,10.00,177567382.00,145489420.00
1400449231,Customer 4042,KTR4042,20251101,20261101,001,001,10.00,125383864.00,62071153.00
6810006933,Customer 4043,KTR4043,20251101,20261101,001,001,10.00,110056904.00,12034846.00
5933940182,Customer 4044,KTR4044,20251101,20261101,001,001,10.00,131039491.00,122697813.00
8282794876,Customer 4045,KTR4045,20251101,20261101,001,001,10.00,152041038.00,90489335.00
8382877108,Customer 4046,KTR4046,20251101,20261101,001,001,10.00,70580358.00,115566290.00
5451685370,Customer 4047,KTR4047,20251101,20261101,001,001,10.00,70762894.00,137144960.00
8776406021,Customer 4048,KTR4048,20251101,20261101,001,001,10.00,172700258.00,44027637.00
8334719414,Customer 4049,KTR4049,20251101,20261101,001,001,10.00,106544391.00,120006414.00
6588065967,Customer 4050,KTR4050,20251101,20261101,001,001,10.00,134738082.00,99443826.00
9863061530,Customer 4051,KTR4051,20251101,20261101,001,001,10.00,196097386.00,64617842.00
2826071081,Customer 4052,KTR4052,20251101,20261101,001,001,10.00,129334647.00,14044080.00
9595925894,Customer 4053,KTR4053,20251101,20261101,001,001,10.00,179190861.00,144649337.00
2080442697,Customer 4054,KTR4054,20251101,20261101,001,001,10.00,180729325.00,15530569.00
9929501350,Customer 4055,KTR4055,20251101,20261101,001,001,10.00,178905126.00,116662562.00
4052272136,Customer 4056,KTR4056,20251101,20261101,001,001,10.00,120516705.00,68002493.00
2583902868,Customer 4057,KTR4057,20251101,20261101,001,001,10.00,120395005.00,44936170.00
4736525200,Customer 4058,KTR4058,20251101,20261101,001,001,10.00,196316412.00,106013439.00
3238492589,Customer 4059,KTR4059,20251101,20261101,001,001,10.00,112534830.00,47476927.00
7010470042,Customer 4060,KTR4060,20251101,20261101,001,001,10.00,138184289.00,38042366.00
5712869907,Customer 4061,KTR4061,20251101,20261101,001,001,10.00,186796649.00,115320949.00
5029318824,Customer 4062,KTR4062,20251101,20261101,001,001,10.00,69821979.00,134405306.00
3257368873,Customer 4063,KTR4063,20251101,20261101,001,001,10.00,94300201.00,26453606.00
7388042527,Customer 4064,KTR4064,20251101,20261101,001,001,10.00,179220223.00,103605008.00
2234625031,Customer 4065,KTR4065,20251101,20261101,001,001,10.00,102883400.00,66380225.00
3504505503,Customer 4066,KTR4066,20251101,20261101,001,001,10.00,183144583.00,71873724.00
2797845159,Customer 4067,KTR4067,20251101,20261101,001,001,10.00,176408351.00,139076507.00
1615946349,Customer 4068,KTR4068,20251101,20261101,001,001,10.00,130476317.00,79881615.00
6814893985,Customer 4069,KTR4069,20251101,20261101,001,001,10.00,95888995.00,70030878.00
1684428750,Customer 4070,KTR4070,20251101,20261101,001,001,10.00,113255291.00,121418589.00
6551806195,Customer 4071,KTR4071,20251101,20261101,001,001,10.00,196643575.00,63806562.00
1674405635,Customer 4072,KTR4072,20251101,20261101,001,001,10.00,115332159.00,14342145.00
5532730423,Customer 4073,KTR4073,20251101,20261101,001,001,10.00,66273169.00,104225545.00
8539895125,Customer 4074,KTR4074,20251101,20261101,001,001,10.00,142133219.00,28502566.00
5981665913,Customer 4075,KTR4075,20251101,20261101,001,001,10.00,69312486.00,23145491.00
1289165201,Customer 4076,KTR4076,20251101,20261101,001,001,10.00,196110027.00,32029785.00
4401044561,Customer 4077,KTR4077,20251101,20261101,001,001,10.00,116255079.00,46080758.00
3283215306,Customer 4078,KTR4078,20251101,20261101,001,001,10.00,73306596.00,122827554.00
9263125725,Customer 4079,KTR4079,20251101,20261101,001,001,10.00,187066069.00,55085282.00
6603654052,Customer 4080,KTR4080,20251101,20261101,001,001,10.00,159470930.00,143434440.00
5735085324,Customer 4081,KTR4081,20251101,20261101,001,001,10.00,62755227.00,45236254.00
2749907959,Customer 4082,KTR4082,20251101,20261101,001,001,10.00,128647344.00,12810073.00
5126502886,Customer 4083,KTR4083,20251101,20261101,001,001,10.00,64795622.00,22523364.00
2848947221,Customer 4084,KTR4084,20251101,20261101,001,001,10.00,162790073.00,105202108.00
4248553731,Customer 4085,KTR4085,20251101,20261101,001,001,10.00,118394933.00,14430360.00
8851211883,Customer 4086,KTR4086,20251101,20261101,001,001,10.00,104417857.00,19000999.00
5571263739,Customer 4087,KTR4087,20251101,20261101,001,001,10.00,133432151.00,11687892.00
5420499849,Customer 4088,KTR4088,20251101,20261101,001,001,10.00,84421339.00,92239769.00
5507477720,Customer 4089,KTR4089,20251101,20261101,001,001,10.00,51748530.00,115881076.00
4160009707,Customer 4090,KTR4090,20251101,20261101,001,001,10.00,123210430.00,104016587.00
4025218601,Customer 4091,KTR4091,20251101,20261101,001,001,10.00,97897065.00,147683544.00
9059343076,Customer 4092,KTR4092,20251101,20261101,001,001,10.00,126485512.00,48636669.00
8058323744,Customer 4093,KTR4093,20251101,20261101,001,001,10.00,90059662.00,25721807.00
4740434684,Customer 4094,KTR4094,20251101,20261101,001,001,10.00,114381219.00,128856395.00
9009376821,Customer 4095,KTR4095,20251101,20261101,001,001,10.00,129755508.00,132098834.00
5723546269,Customer 4096,KTR4096,20251101,20261101,001,001,10.00,116015073.00,28982440.00
3280213974,Customer 4097,KTR4097,20251101,20261101,001,001,10.00,150390963.00,60139129.00
4450158795,Customer 4098,KTR4098,20251101,20261101,001,001,10.00,172199044.00,107264834.00
6037618262,Customer 4099,KTR4099,20251101,20261101,001,001,10.00,62617754.00,15923098.00
5287233810,Customer 4100,KTR4100,20251101,20261101,001,001,10.00,152880193.00,98324111.00
5477392263,Customer 4101,KTR4101,20251101,20261101,001,001,10.00,153167432.00,32735482.00
6780243119,Customer 4102,KTR4102,20251101,20261101,001,001,10.00,158411648.00,27690450.00
6424734764,Customer 4103,KTR4103,20251101,20261101,001,001,10.00,110561365.00,130933960.00
9330043521,Customer 4104,KTR4104,20251101,20261101,001,001,10.00,166865775.00,84130684.00
2189498933,Customer 4105,KTR4105,20251101,20261101,001,001,10.00,142985823.00,72419141.00
9076576249,Customer 4106,KTR4106,20251101,20261101,001,001,10.00,163776901.00,60889356.00
3432787833,Customer 4107,KTR4107,20251101,20261101,001,001,10.00,59133427.00,69175202.00
4667659771,Customer 4108,KTR4108,20251101,20261101,001,001,10.00,63466241.00,145555823.00
7672889646,Customer 4109,KTR4109,20251101,20261101,001,001,10.00,50723222.00,27500352.00
3364156453,Customer 4110,KTR4110,20251101,20261101,001,001,10.00,157069128.00,48460195.00
7880924159,Customer 4111,KTR4111,20251101,20261101,001,001,10.00,99999141.00,128010133.00
3868749073,Customer 4112,KTR4112,20251101,20261101,001,001,10.00,111560855.00,72628398.00
7207555226,Customer 4113,KTR4113,20251101,20261101,001,001,10.00,112966983.00,124373446.00
3768933467,Customer 4114,KTR4114,20251101,20261101,001,001,10.00,198022831.00,34017948.00
1224649699,Customer 4115,KTR4115,20251101,20261101,001,001,10.00,170117595.00,77794618.00
8879353923,Customer 4116,KTR4116,20251101,20261101,001,001,10.00,137789718.00,123095323.00
7547708866,Customer 4117,KTR4117,20251101,20261101,001,001,10.00,53740412.00,40555464.00
8252514137,Customer 4118,KTR4118,20251101,20261101,001,001,10.00,178535129.00,40286433.00
9544774883,Customer 4119,KTR4119,20251101,20261101,001,001,10.00,163023919.00,110315958.00
2390068793,Customer 4120,KTR4120,20251101,20261101,001,001,10.00,184349268.00,52197968.00
5185742421,Customer 4121,KTR4121,20251101,20261101,001,001,10.00,92054571.00,40291667.00
8344920611,Customer 4122,KTR4122,20251101,20261101,001,001,10.00,194837517.00,17672465.00
3353876971,Customer 4123,KTR4123,20251101,20261101,001,001,10.00,192326395.00,86454047.00
2741440315,Customer 4124,KTR4124,20251101,20261101,001,001,10.00,71031106.00,126691494.00
1336441962,Customer 4125,KTR4125,20251101,20261101,001,001,10.00,155994822.00,117986362.00
1197077676,Customer 4126,KTR4126,20251101,20261101,001,001,10.00,145845173.00,15325883.00
1925247987,Customer 4127,KTR4127,20251101,20261101,001,001,10.00,59648828.00,69999981.00
6274175696,Customer 4128,KTR4128,20251101,20261101,001,001,10.00,92689930.00,15771929.00
3339046976,Customer 4129,KTR4129,20251101,20261101,001,001,10.00,136481438.00,53615058.00
4947602711,Customer 4130,KTR4130,20251101,20261101,001,001,10.00,172416575.00,112190900.00
5764476190,Customer 4131,KTR4131,20251101,20261101,001,001,10.00,167013786.00,116188508.00
6515971645,Customer 4132,KTR4132,20251101,20261101,001,001,10.00,120094986.00,132872878.00
7142222800,Customer 4133,KTR4133,20251101,20261101,001,001,10.00,151475866.00,84906152.00
6774828842,Customer 4134,KTR4134,20251101,20261101,001,001,10.00,157930250.00,101626305.00
3442779093,Customer 4135,KTR4135,20251101,20261101,001,001,10.00,178210536.00,69772005.00
3660760028,Customer 4136,KTR4136,20251101,20261101,001,001,10.00,60524227.00,105638194.00
7587757747,Customer 4137,KTR4137,20251101,20261101,001,001,10.00,125424025.00,95545640.00
7973393198,Customer 4138,KTR4138,20251101,20261101,001,001,10.00,116101712.00,121466905.00
1215963181,Customer 4139,KTR4139,20251101,20261101,001,001,10.00,123550430.00,12762467.00
8700863049,Customer 4140,KTR4140,20251101,20261101,001,001,10.00,73349836.00,26272043.00
6799653332,Customer 4141,KTR4141,20251101,20261101,001,001,10.00,83419583.00,84248623.00
9635965072,Customer 4142,KTR4142,20251101,20261101,001,001,10.00,98742954.00,70192817.00
4715812701,Customer 4143,KTR4143,20251101,20261101,001,001,10.00,51139088.00,50477201.00
4836300169,Customer 4144,KTR4144,20251101,20261101,001,001,10.00,65283906.00,86067195.00
7903276748,Customer 4145,KTR4145,20251101,20261101,001,001,10.00,58251861.00,85881382.00
8859452595,Customer 4146,KTR4146,20251101,20261101,001,001,10.00,173876057.00,148378072.00
2333805873,Customer 4147,KTR4147,20251101,20261101,001,001,10.00,98599976.00,14653222.00
1240499824,Customer 4148,KTR4148,20251101,20261101,001,001,10.00,136233226.00,18199213.00
5607082610,Customer 4149,KTR4149,20251101,20261101,001,001,10.00,170498832.00,64237516.00
8465793527,Customer 4150,KTR4150,20251101,20261101,001,001,10.00,117462324.00,63922535.00
6787183828,Customer 4151,KTR4151,20251101,20261101,001,001,10.00,94011415.00,84267306.00
8535176686,Customer 4152,KTR4152,20251101,20261101,001,001,10.00,89602164.00,87921955.00
6225670236,Customer 4153,KTR4153,20251101,20261101,001,001,10.00,180360938.00,53272039.00
4548023736,Customer 4154,KTR4154,20251101,20261101,001,001,10.00,58502377.00,67784156.00
1796762566,Customer 4155,KTR4155,20251101,20261101,001,001,10.00,160446599.00,55780946.00
8898513315,Customer 4156,KTR4156,20251101,20261101,001,001,10.00,191202524.00,96342080.00
7008841764,Customer 4157,KTR4157,20251101,20261101,001,001,10.00,88484229.00,102124974.00
4905602525,Customer 4158,KTR4158,20251101,20261101,001,001,10.00,108044283.00,129318483.00
5522682800,Customer 4159,KTR4159,20251101,20261101,001,001,10.00,151795939.00,84055961.00
8162092768,Customer 4160,KTR4160,20251101,20261101,001,001,10.00,53572466.00,133346423.00
1347322775,Customer 4161,KTR4161,20251101,20261101,001,001,10.00,58919285.00,21576176.00
3624294276,Customer 4162,KTR4162,20251101,20261101,001,001,10.00,169119394.00,89006948.00
6400330086,Customer 4163,KTR4163,20251101,20261101,001,001,10.00,189316084.00,55745273.00
4886033233,Customer 4164,KTR4164,20251101,20261101,001,001,10.00,189169305.00,25095984.00
2964165481,Customer 4165,KTR4165,20251101,20261101,001,001,10.00,150378590.00,85741548.00
6098609779,Customer 4166,KTR4166,20251101,20261101,001,001,10.00,62328345.00,12215858.00
1274651509,Customer 4167,KTR4167,20251101,20261101,001,001,10.00,73789258.00,94989906.00
2368860181,Customer 4168,KTR4168,20251101,20261101,001,001,10.00,100907038.00,97367820.00
3996589585,Customer 4169,KTR4169,20251101,20261101,001,001,10.00,122625380.00,39689905.00
2459051609,Customer 4170,KTR4170,20251101,20261101,001,001,10.00,62835659.00,34559694.00
2883341771,Customer 4171,KTR4171,20251101,20261101,001,001,10.00,192528441.00,38186119.00
8000532948,Customer 4172,KTR4172,20251101,20261101,001,001,10.00,118427194.00,142929729.00
1880801042,Customer 4173,KTR4173,20251101,20261101,001,001,10.00,86547084.00,82661142.00
9256665888,Customer 4174,KTR4174,20251101,20261101,001,001,10.00,175001508.00,73714463.00
8959172608,Customer 4175,KTR4175,20251101,20261101,001,001,10.00,105883552.00,116469094.00
1648179118,Customer 4176,KTR4176,20251101,20261101,001,001,10.00,94994885.00,34952732.00
